Percentage served,Time in ms
0,20.958
1,90.923
2,94.915
3,97.710
4,99.901
5,101.265
6,102.369
7,103.318
8,104.048
9,104.755
10,105.395
11,105.945
12,106.352
13,106.745
14,107.081
15,107.389
16,107.657
17,107.883
18,108.088
19,108.286
20,108.469
21,108.633
22,108.800
23,108.943
24,109.091
25,109.236
26,109.386
27,109.512
28,109.642
29,109.760
30,109.878
31,109.984
32,110.089
33,110.192
34,110.283
35,110.377
36,110.467
37,110.557
38,110.639
39,110.723
40,110.806
41,110.884
42,110.959
43,111.034
44,111.103
45,111.173
46,111.238
47,111.304
48,111.366
49,111.427
50,111.489
51,111.547
52,111.608
53,111.666
54,111.727
55,111.785
56,111.843
57,111.904
58,111.960
59,112.020
60,112.081
61,112.147
62,112.215
63,112.279
64,112.345
65,112.411
66,112.476
67,112.544
68,112.614
69,112.696
70,112.775
71,112.858
72,112.938
73,113.020
74,113.115
75,113.210
76,113.306
77,113.416
78,113.531
79,113.649
80,113.777
81,113.917
82,114.059
83,114.213
84,114.400
85,114.589
86,114.806
87,115.064
88,115.371
89,115.694
90,116.074
91,116.536
92,117.043
93,117.668
94,118.478
95,119.519
96,121.063
97,123.120
98,127.743
99,139.054
100,416.946
