Percentage served,Time in ms
0,21.399
1,101.215
2,103.510
3,104.846
4,105.805
5,106.437
6,106.963
7,107.434
8,107.857
9,108.203
10,108.515
11,108.795
12,109.045
13,109.265
14,109.481
15,109.691
16,109.859
17,110.020
18,110.163
19,110.291
20,110.406
21,110.517
22,110.625
23,110.718
24,110.808
25,110.892
26,110.970
27,111.043
28,111.117
29,111.180
30,111.244
31,111.298
32,111.354
33,111.410
34,111.465
35,111.518
36,111.564
37,111.612
38,111.658
39,111.701
40,111.744
41,111.785
42,111.826
43,111.868
44,111.907
45,111.947
46,111.985
47,112.023
48,112.060
49,112.095
50,112.133
51,112.172
52,112.209
53,112.245
54,112.282
55,112.320
56,112.357
57,112.396
58,112.435
59,112.474
60,112.512
61,112.552
62,112.592
63,112.631
64,112.673
65,112.714
66,112.758
67,112.802
68,112.847
69,112.896
70,112.945
71,112.995
72,113.051
73,113.108
74,113.164
75,113.225
76,113.294
77,113.363
78,113.435
79,113.508
80,113.589
81,113.682
82,113.779
83,113.891
84,114.023
85,114.158
86,114.328
87,114.507
88,114.722
89,114.976
90,115.296
91,115.674
92,116.143
93,116.765
94,117.551
95,118.466
96,119.548
97,120.771
98,122.820
99,127.013
100,243.200
