Percentage served,Time in ms
0,21.670
1,99.703
2,102.539
3,104.020
4,104.879
5,105.450
6,105.958
7,106.402
8,106.789
9,107.157
10,107.483
11,107.771
12,108.016
13,108.250
14,108.458
15,108.653
16,108.815
17,108.973
18,109.121
19,109.268
20,109.410
21,109.532
22,109.654
23,109.762
24,109.866
25,109.968
26,110.059
27,110.155
28,110.237
29,110.315
30,110.395
31,110.467
32,110.534
33,110.598
34,110.666
35,110.729
36,110.787
37,110.843
38,110.899
39,110.952
40,111.003
41,111.057
42,111.108
43,111.155
44,111.201
45,111.249
46,111.296
47,111.340
48,111.384
49,111.429
50,111.471
51,111.515
52,111.557
53,111.601
54,111.644
55,111.686
56,111.730
57,111.773
58,111.817
59,111.862
60,111.905
61,111.950
62,111.992
63,112.039
64,112.088
65,112.136
66,112.188
67,112.237
68,112.289
69,112.342
70,112.401
71,112.464
72,112.526
73,112.593
74,112.663
75,112.736
76,112.811
77,112.889
78,112.975
79,113.059
80,113.153
81,113.258
82,113.368
83,113.482
84,113.612
85,113.752
86,113.907
87,114.082
88,114.278
89,114.499
90,114.757
91,115.057
92,115.423
93,115.878
94,116.506
95,117.313
96,118.408
97,119.887
98,122.222
99,127.595
100,326.926
