Percentage served,Time in ms
0,20.807
1,96.598
2,99.832
3,101.406
4,102.281
5,103.074
6,103.757
7,104.358
8,104.909
9,105.341
10,105.732
11,106.096
12,106.430
13,106.744
14,106.995
15,107.211
16,107.420
17,107.611
18,107.787
19,107.954
20,108.108
21,108.263
22,108.410
23,108.544
24,108.677
25,108.800
26,108.923
27,109.035
28,109.148
29,109.253
30,109.355
31,109.456
32,109.543
33,109.626
34,109.717
35,109.801
36,109.883
37,109.956
38,110.026
39,110.094
40,110.162
41,110.230
42,110.289
43,110.349
44,110.405
45,110.460
46,110.513
47,110.563
48,110.614
49,110.665
50,110.714
51,110.759
52,110.807
53,110.850
54,110.895
55,110.940
56,110.985
57,111.031
58,111.075
59,111.118
60,111.165
61,111.211
62,111.257
63,111.302
64,111.350
65,111.398
66,111.448
67,111.498
68,111.552
69,111.608
70,111.663
71,111.721
72,111.781
73,111.844
74,111.909
75,111.978
76,112.050
77,112.128
78,112.211
79,112.295
80,112.392
81,112.493
82,112.607
83,112.722
84,112.850
85,113.005
86,113.174
87,113.376
88,113.602
89,113.868
90,114.172
91,114.553
92,115.020
93,115.595
94,116.306
95,117.167
96,118.368
97,120.129
98,122.933
99,129.072
100,235.495
