Percentage served,Time in ms
0,22.309
1,100.751
2,103.563
3,104.890
4,105.709
5,106.252
6,106.714
7,107.086
8,107.428
9,107.718
10,107.992
11,108.229
12,108.457
13,108.666
14,108.870
15,109.065
16,109.237
17,109.393
18,109.540
19,109.682
20,109.812
21,109.947
22,110.068
23,110.183
24,110.288
25,110.390
26,110.491
27,110.582
28,110.671
29,110.758
30,110.841
31,110.917
32,110.990
33,111.064
34,111.134
35,111.199
36,111.262
37,111.323
38,111.384
39,111.444
40,111.498
41,111.553
42,111.607
43,111.658
44,111.706
45,111.753
46,111.802
47,111.849
48,111.895
49,111.937
50,111.978
51,112.020
52,112.060
53,112.100
54,112.139
55,112.177
56,112.220
57,112.261
58,112.303
59,112.342
60,112.382
61,112.421
62,112.463
63,112.507
64,112.552
65,112.599
66,112.645
67,112.694
68,112.746
69,112.795
70,112.849
71,112.906
72,112.962
73,113.024
74,113.090
75,113.158
76,113.230
77,113.308
78,113.393
79,113.486
80,113.581
81,113.686
82,113.800
83,113.932
84,114.079
85,114.236
86,114.405
87,114.595
88,114.815
89,115.066
90,115.346
91,115.648
92,116.049
93,116.574
94,117.213
95,118.032
96,119.138
97,120.783
98,123.249
99,128.193
100,227.605
