Percentage served,Time in ms
0,22.086
1,93.174
2,96.912
3,99.309
4,101.053
5,102.427
6,103.438
7,104.192
8,104.947
9,105.570
10,106.099
11,106.605
12,107.029
13,107.381
14,107.687
15,107.957
16,108.202
17,108.423
18,108.627
19,108.800
20,108.987
21,109.156
22,109.322
23,109.477
24,109.625
25,109.764
26,109.901
27,110.023
28,110.138
29,110.252
30,110.356
31,110.460
32,110.560
33,110.649
34,110.735
35,110.816
36,110.893
37,110.966
38,111.039
39,111.111
40,111.181
41,111.243
42,111.307
43,111.371
44,111.430
45,111.493
46,111.551
47,111.609
48,111.666
49,111.724
50,111.783
51,111.835
52,111.887
53,111.938
54,111.987
55,112.039
56,112.090
57,112.140
58,112.187
59,112.238
60,112.288
61,112.342
62,112.394
63,112.446
64,112.499
65,112.549
66,112.603
67,112.660
68,112.714
69,112.768
70,112.828
71,112.891
72,112.954
73,113.015
74,113.084
75,113.157
76,113.232
77,113.312
78,113.396
79,113.478
80,113.576
81,113.682
82,113.797
83,113.921
84,114.055
85,114.214
86,114.398
87,114.595
88,114.828
89,115.086
90,115.410
91,115.809
92,116.273
93,116.856
94,117.508
95,118.496
96,119.945
97,122.207
98,126.052
99,136.826
100,345.080
