Percentage served,Time in ms
0,21.459
1,97.664
2,103.025
3,104.802
4,105.767
5,106.428
6,106.914
7,107.341
8,107.696
9,108.019
10,108.291
11,108.531
12,108.764
13,108.980
14,109.169
15,109.346
16,109.498
17,109.646
18,109.785
19,109.908
20,110.020
21,110.134
22,110.233
23,110.327
24,110.415
25,110.497
26,110.573
27,110.649
28,110.722
29,110.791
30,110.856
31,110.922
32,110.983
33,111.043
34,111.096
35,111.154
36,111.206
37,111.258
38,111.307
39,111.355
40,111.403
41,111.453
42,111.500
43,111.544
44,111.591
45,111.634
46,111.679
47,111.722
48,111.765
49,111.807
50,111.850
51,111.894
52,111.936
53,111.978
54,112.021
55,112.062
56,112.106
57,112.150
58,112.196
59,112.240
60,112.284
61,112.331
62,112.376
63,112.425
64,112.472
65,112.521
66,112.568
67,112.618
68,112.669
69,112.722
70,112.776
71,112.833
72,112.893
73,112.955
74,113.019
75,113.088
76,113.158
77,113.230
78,113.309
79,113.389
80,113.478
81,113.570
82,113.677
83,113.793
84,113.911
85,114.051
86,114.194
87,114.365
88,114.564
89,114.775
90,115.020
91,115.301
92,115.656
93,116.076
94,116.576
95,117.181
96,118.018
97,119.194
98,121.115
99,125.278
100,233.350
