Percentage served,Time in ms
0,21.214
1,94.788
2,98.197
3,99.718
4,100.768
5,101.605
6,102.265
7,102.904
8,103.509
9,104.107
10,104.654
11,105.210
12,105.688
13,106.107
14,106.482
15,106.836
16,107.132
17,107.392
18,107.623
19,107.832
20,108.046
21,108.233
22,108.413
23,108.579
24,108.731
25,108.876
26,109.004
27,109.118
28,109.225
29,109.320
30,109.407
31,109.490
32,109.563
33,109.631
34,109.697
35,109.757
36,109.810
37,109.859
38,109.907
39,109.954
40,109.998
41,110.042
42,110.083
43,110.122
44,110.161
45,110.197
46,110.233
47,110.269
48,110.305
49,110.340
50,110.374
51,110.406
52,110.439
53,110.469
54,110.502
55,110.535
56,110.568
57,110.601
58,110.634
59,110.666
60,110.699
61,110.732
62,110.764
63,110.796
64,110.830
65,110.862
66,110.898
67,110.936
68,110.975
69,111.011
70,111.052
71,111.092
72,111.135
73,111.182
74,111.232
75,111.285
76,111.344
77,111.408
78,111.471
79,111.540
80,111.617
81,111.708
82,111.809
83,111.923
84,112.044
85,112.184
86,112.343
87,112.525
88,112.742
89,112.988
90,113.288
91,113.628
92,114.033
93,114.554
94,115.265
95,116.115
96,117.601
97,119.607
98,122.914
99,131.156
100,264.937
