Percentage served,Time in ms
0,22.324
1,99.825
2,101.675
3,102.876
4,103.718
5,104.405
6,105.012
7,105.562
8,106.089
9,106.494
10,106.854
11,107.168
12,107.485
13,107.762
14,108.017
15,108.242
16,108.466
17,108.657
18,108.837
19,109.004
20,109.162
21,109.315
22,109.462
23,109.595
24,109.736
25,109.870
26,110.001
27,110.121
28,110.237
29,110.348
30,110.453
31,110.551
32,110.648
33,110.748
34,110.835
35,110.918
36,111.001
37,111.073
38,111.144
39,111.219
40,111.290
41,111.354
42,111.424
43,111.486
44,111.548
45,111.608
46,111.666
47,111.722
48,111.778
49,111.833
50,111.889
51,111.945
52,111.998
53,112.050
54,112.101
55,112.150
56,112.203
57,112.254
58,112.307
59,112.360
60,112.414
61,112.470
62,112.524
63,112.582
64,112.642
65,112.704
66,112.766
67,112.830
68,112.894
69,112.960
70,113.030
71,113.104
72,113.184
73,113.269
74,113.351
75,113.442
76,113.539
77,113.645
78,113.762
79,113.888
80,114.027
81,114.175
82,114.349
83,114.550
84,114.781
85,115.020
86,115.292
87,115.612
88,115.990
89,116.420
90,116.974
91,117.570
92,118.344
93,119.116
94,120.180
95,121.609
96,123.720
97,126.407
98,129.607
99,132.996
100,264.876
