Percentage served,Time in ms
0,21.269
1,101.669
2,103.314
3,104.547
4,105.481
5,106.158
6,106.671
7,107.092
8,107.407
9,107.725
10,108.012
11,108.267
12,108.490
13,108.696
14,108.878
15,109.056
16,109.214
17,109.359
18,109.499
19,109.629
20,109.756
21,109.875
22,109.992
23,110.095
24,110.197
25,110.296
26,110.382
27,110.464
28,110.543
29,110.622
30,110.695
31,110.764
32,110.829
33,110.893
34,110.956
35,111.014
36,111.073
37,111.128
38,111.179
39,111.230
40,111.281
41,111.331
42,111.379
43,111.427
44,111.472
45,111.519
46,111.565
47,111.610
48,111.654
49,111.698
50,111.743
51,111.787
52,111.830
53,111.877
54,111.919
55,111.961
56,112.006
57,112.049
58,112.093
59,112.137
60,112.181
61,112.227
62,112.272
63,112.317
64,112.366
65,112.417
66,112.467
67,112.520
68,112.572
69,112.628
70,112.687
71,112.746
72,112.808
73,112.872
74,112.939
75,113.010
76,113.084
77,113.163
78,113.250
79,113.335
80,113.434
81,113.530
82,113.639
83,113.755
84,113.887
85,114.034
86,114.207
87,114.390
88,114.613
89,114.850
90,115.116
91,115.443
92,115.818
93,116.259
94,116.880
95,117.608
96,118.548
97,119.865
98,121.915
99,126.013
100,245.523
