Percentage served,Time in ms
0,22.536
1,91.696
2,98.110
3,103.050
4,104.824
5,105.875
6,106.650
7,107.213
8,107.685
9,108.074
10,108.410
11,108.705
12,108.963
13,109.182
14,109.394
15,109.577
16,109.747
17,109.900
18,110.048
19,110.183
20,110.305
21,110.424
22,110.536
23,110.637
24,110.736
25,110.828
26,110.915
27,111.000
28,111.082
29,111.157
30,111.228
31,111.299
32,111.363
33,111.427
34,111.490
35,111.554
36,111.612
37,111.668
38,111.723
39,111.774
40,111.823
41,111.875
42,111.923
43,111.968
44,112.013
45,112.060
46,112.109
47,112.154
48,112.196
49,112.239
50,112.283
51,112.329
52,112.372
53,112.417
54,112.462
55,112.506
56,112.551
57,112.595
58,112.642
59,112.690
60,112.739
61,112.788
62,112.837
63,112.889
64,112.943
65,112.994
66,113.050
67,113.106
68,113.166
69,113.228
70,113.291
71,113.358
72,113.428
73,113.507
74,113.583
75,113.673
76,113.762
77,113.873
78,113.998
79,114.127
80,114.279
81,114.448
82,114.638
83,114.867
84,115.131
85,115.424
86,115.794
87,116.253
88,116.843
89,117.569
90,118.511
91,119.656
92,121.160
93,123.003
94,124.510
95,125.963
96,127.118
97,128.205
98,130.125
99,136.293
100,414.800
