Percentage served,Time in ms
0,22.921
1,95.150
2,97.782
3,99.481
4,100.866
5,101.972
6,102.948
7,103.724
8,104.525
9,105.144
10,105.776
11,106.285
12,106.772
13,107.174
14,107.493
15,107.783
16,108.032
17,108.262
18,108.462
19,108.656
20,108.835
21,109.006
22,109.159
23,109.309
24,109.444
25,109.574
26,109.704
27,109.817
28,109.933
29,110.042
30,110.148
31,110.236
32,110.338
33,110.427
34,110.510
35,110.589
36,110.663
37,110.738
38,110.811
39,110.879
40,110.943
41,111.003
42,111.066
43,111.125
44,111.182
45,111.239
46,111.295
47,111.352
48,111.406
49,111.460
50,111.511
51,111.564
52,111.614
53,111.664
54,111.714
55,111.764
56,111.813
57,111.863
58,111.912
59,111.961
60,112.008
61,112.055
62,112.105
63,112.158
64,112.211
65,112.267
66,112.322
67,112.377
68,112.435
69,112.491
70,112.552
71,112.616
72,112.684
73,112.754
74,112.828
75,112.907
76,112.986
77,113.076
78,113.163
79,113.256
80,113.361
81,113.465
82,113.585
83,113.713
84,113.849
85,114.010
86,114.196
87,114.401
88,114.646
89,114.934
90,115.268
91,115.665
92,116.182
93,116.848
94,117.645
95,118.698
96,120.111
97,122.341
98,126.116
99,133.315
100,307.912
