Percentage served,Time in ms
0,21.908
1,103.564
2,106.363
3,107.421
4,108.060
5,108.522
6,108.884
7,109.168
8,109.397
9,109.594
10,109.786
11,109.945
12,110.084
13,110.203
14,110.315
15,110.417
16,110.514
17,110.604
18,110.684
19,110.758
20,110.829
21,110.897
22,110.963
23,111.025
24,111.078
25,111.131
26,111.181
27,111.229
28,111.272
29,111.315
30,111.355
31,111.395
32,111.432
33,111.468
34,111.505
35,111.542
36,111.575
37,111.610
38,111.642
39,111.673
40,111.704
41,111.735
42,111.766
43,111.796
44,111.826
45,111.857
46,111.887
47,111.916
48,111.944
49,111.973
50,112.002
51,112.030
52,112.059
53,112.089
54,112.119
55,112.149
56,112.179
57,112.211
58,112.240
59,112.272
60,112.302
61,112.333
62,112.365
63,112.398
64,112.430
65,112.464
66,112.500
67,112.537
68,112.574
69,112.609
70,112.651
71,112.691
72,112.730
73,112.774
74,112.820
75,112.866
76,112.917
77,112.971
78,113.026
79,113.087
80,113.148
81,113.219
82,113.293
83,113.377
84,113.467
85,113.561
86,113.674
87,113.791
88,113.922
89,114.081
90,114.249
91,114.462
92,114.712
93,115.010
94,115.365
95,115.798
96,116.451
97,117.491
98,119.241
99,122.918
100,206.891
