Percentage served,Time in ms
0,22.062
1,96.955
2,99.774
3,101.894
4,103.346
5,104.400
6,105.250
7,105.959
8,106.536
9,106.974
10,107.366
11,107.673
12,107.948
13,108.191
14,108.422
15,108.627
16,108.826
17,108.996
18,109.157
19,109.309
20,109.455
21,109.591
22,109.720
23,109.833
24,109.943
25,110.051
26,110.147
27,110.240
28,110.329
29,110.414
30,110.497
31,110.569
32,110.643
33,110.718
34,110.784
35,110.846
36,110.909
37,110.971
38,111.028
39,111.086
40,111.143
41,111.199
42,111.251
43,111.304
44,111.357
45,111.409
46,111.465
47,111.515
48,111.569
49,111.621
50,111.673
51,111.726
52,111.777
53,111.829
54,111.879
55,111.927
56,111.975
57,112.028
58,112.082
59,112.138
60,112.194
61,112.251
62,112.309
63,112.367
64,112.425
65,112.483
66,112.542
67,112.601
68,112.664
69,112.728
70,112.797
71,112.868
72,112.940
73,113.017
74,113.098
75,113.184
76,113.268
77,113.363
78,113.455
79,113.559
80,113.665
81,113.777
82,113.904
83,114.041
84,114.199
85,114.383
86,114.574
87,114.791
88,115.047
89,115.320
90,115.648
91,116.011
92,116.480
93,117.117
94,117.833
95,118.671
96,119.937
97,121.495
98,124.131
99,131.309
100,271.511
