Percentage served,Time in ms
0,21.046
1,99.758
2,101.850
3,103.375
4,104.497
5,105.188
6,105.805
7,106.266
8,106.642
9,106.989
10,107.295
11,107.560
12,107.782
13,107.993
14,108.181
15,108.348
16,108.496
17,108.637
18,108.772
19,108.904
20,109.031
21,109.152
22,109.264
23,109.369
24,109.465
25,109.554
26,109.642
27,109.724
28,109.802
29,109.872
30,109.936
31,110.001
32,110.063
33,110.120
34,110.176
35,110.226
36,110.276
37,110.327
38,110.378
39,110.426
40,110.473
41,110.520
42,110.563
43,110.612
44,110.654
45,110.697
46,110.739
47,110.784
48,110.826
49,110.871
50,110.912
51,110.954
52,110.997
53,111.037
54,111.080
55,111.123
56,111.166
57,111.211
58,111.254
59,111.298
60,111.342
61,111.389
62,111.436
63,111.484
64,111.533
65,111.585
66,111.634
67,111.689
68,111.744
69,111.802
70,111.856
71,111.914
72,111.977
73,112.036
74,112.100
75,112.167
76,112.235
77,112.313
78,112.393
79,112.471
80,112.556
81,112.652
82,112.756
83,112.875
84,113.001
85,113.145
86,113.304
87,113.474
88,113.674
89,113.896
90,114.162
91,114.478
92,114.852
93,115.326
94,115.921
95,116.659
96,117.699
97,119.321
98,121.678
99,127.083
100,217.477
