Percentage served,Time in ms
0,22.161
1,100.114
2,102.453
3,103.828
4,104.842
5,105.600
6,106.145
7,106.593
8,107.021
9,107.359
10,107.674
11,107.961
12,108.220
13,108.439
14,108.647
15,108.826
16,109.004
17,109.181
18,109.336
19,109.487
20,109.625
21,109.764
22,109.890
23,110.019
24,110.144
25,110.251
26,110.356
27,110.453
28,110.543
29,110.633
30,110.721
31,110.800
32,110.874
33,110.944
34,111.010
35,111.074
36,111.136
37,111.194
38,111.254
39,111.307
40,111.362
41,111.413
42,111.460
43,111.510
44,111.556
45,111.602
46,111.645
47,111.688
48,111.730
49,111.772
50,111.813
51,111.855
52,111.898
53,111.938
54,111.976
55,112.018
56,112.060
57,112.097
58,112.139
59,112.178
60,112.220
61,112.262
62,112.306
63,112.350
64,112.392
65,112.436
66,112.480
67,112.528
68,112.574
69,112.621
70,112.672
71,112.725
72,112.781
73,112.838
74,112.898
75,112.962
76,113.027
77,113.097
78,113.171
79,113.251
80,113.332
81,113.424
82,113.524
83,113.632
84,113.751
85,113.888
86,114.044
87,114.222
88,114.419
89,114.647
90,114.915
91,115.231
92,115.620
93,116.079
94,116.655
95,117.415
96,118.566
97,120.403
98,122.717
99,127.931
100,251.360
