Percentage served,Time in ms
0,20.829
1,94.670
2,98.133
3,100.872
4,102.818
5,104.140
6,105.096
7,105.786
8,106.321
9,106.740
10,107.063
11,107.364
12,107.642
13,107.878
14,108.083
15,108.265
16,108.450
17,108.617
18,108.776
19,108.929
20,109.062
21,109.185
22,109.303
23,109.409
24,109.510
25,109.608
26,109.703
27,109.796
28,109.882
29,109.962
30,110.039
31,110.113
32,110.180
33,110.247
34,110.314
35,110.376
36,110.434
37,110.491
38,110.547
39,110.601
40,110.657
41,110.707
42,110.757
43,110.806
44,110.856
45,110.904
46,110.950
47,110.995
48,111.040
49,111.090
50,111.133
51,111.177
52,111.222
53,111.267
54,111.311
55,111.353
56,111.397
57,111.439
58,111.482
59,111.528
60,111.575
61,111.620
62,111.665
63,111.713
64,111.759
65,111.805
66,111.853
67,111.901
68,111.951
69,112.003
70,112.056
71,112.110
72,112.166
73,112.229
74,112.293
75,112.359
76,112.423
77,112.495
78,112.579
79,112.664
80,112.749
81,112.842
82,112.948
83,113.059
84,113.177
85,113.316
86,113.463
87,113.640
88,113.836
89,114.078
90,114.354
91,114.658
92,115.032
93,115.453
94,115.982
95,116.688
96,117.739
97,119.152
98,121.333
99,125.855
100,250.146
