Percentage served,Time in ms
0,21.285
1,93.294
2,95.167
3,96.310
4,97.080
5,97.788
6,98.454
7,99.304
8,100.128
9,100.969
10,101.887
11,102.581
12,103.203
13,103.739
14,104.261
15,104.766
16,105.250
17,105.655
18,106.024
19,106.397
20,106.728
21,107.008
22,107.265
23,107.533
24,107.789
25,108.034
26,108.271
27,108.486
28,108.694
29,108.889
30,109.066
31,109.232
32,109.388
33,109.545
34,109.683
35,109.817
36,109.941
37,110.067
38,110.184
39,110.290
40,110.394
41,110.489
42,110.589
43,110.686
44,110.775
45,110.864
46,110.957
47,111.042
48,111.119
49,111.202
50,111.273
51,111.344
52,111.408
53,111.475
54,111.543
55,111.607
56,111.669
57,111.733
58,111.794
59,111.856
60,111.915
61,111.974
62,112.030
63,112.086
64,112.143
65,112.199
66,112.258
67,112.318
68,112.375
69,112.438
70,112.497
71,112.557
72,112.620
73,112.687
74,112.755
75,112.827
76,112.901
77,112.981
78,113.062
79,113.150
80,113.256
81,113.374
82,113.499
83,113.641
84,113.805
85,114.012
86,114.234
87,114.496
88,114.802
89,115.133
90,115.527
91,116.026
92,116.620
93,117.205
94,117.990
95,119.167
96,121.204
97,124.400
98,132.002
99,147.748
100,287.616
