Percentage served,Time in ms
0,21.316
1,94.110
2,97.057
3,99.660
4,102.181
5,104.083
6,105.267
7,106.116
8,106.695
9,107.147
10,107.500
11,107.772
12,108.034
13,108.263
14,108.481
15,108.680
16,108.858
17,109.020
18,109.168
19,109.310
20,109.443
21,109.568
22,109.685
23,109.798
24,109.902
25,110.001
26,110.095
27,110.185
28,110.270
29,110.354
30,110.434
31,110.513
32,110.587
33,110.664
34,110.734
35,110.800
36,110.871
37,110.939
38,111.004
39,111.068
40,111.129
41,111.190
42,111.247
43,111.306
44,111.364
45,111.422
46,111.477
47,111.532
48,111.586
49,111.638
50,111.689
51,111.742
52,111.794
53,111.848
54,111.898
55,111.948
56,112.001
57,112.055
58,112.103
59,112.156
60,112.208
61,112.260
62,112.315
63,112.367
64,112.422
65,112.481
66,112.542
67,112.597
68,112.654
69,112.716
70,112.776
71,112.839
72,112.906
73,112.976
74,113.049
75,113.132
76,113.217
77,113.307
78,113.404
79,113.508
80,113.620
81,113.740
82,113.874
83,114.016
84,114.168
85,114.336
86,114.529
87,114.744
88,114.963
89,115.241
90,115.555
91,115.919
92,116.390
93,116.962
94,117.612
95,118.511
96,119.758
97,121.406
98,124.469
99,132.196
100,301.655
