Percentage served,Time in ms
0,21.926
1,100.700
2,102.946
3,104.025
4,104.840
5,105.373
6,105.824
7,106.212
8,106.565
9,106.870
10,107.151
11,107.425
12,107.663
13,107.888
14,108.084
15,108.276
16,108.447
17,108.606
18,108.755
19,108.880
20,109.008
21,109.128
22,109.241
23,109.349
24,109.447
25,109.544
26,109.632
27,109.719
28,109.803
29,109.879
30,109.954
31,110.031
32,110.101
33,110.168
34,110.230
35,110.292
36,110.354
37,110.413
38,110.469
39,110.526
40,110.582
41,110.631
42,110.683
43,110.734
44,110.788
45,110.838
46,110.887
47,110.935
48,110.982
49,111.029
50,111.075
51,111.120
52,111.166
53,111.211
54,111.257
55,111.302
56,111.347
57,111.392
58,111.437
59,111.483
60,111.530
61,111.574
62,111.623
63,111.671
64,111.720
65,111.775
66,111.828
67,111.884
68,111.940
69,111.993
70,112.056
71,112.117
72,112.178
73,112.242
74,112.313
75,112.388
76,112.466
77,112.548
78,112.649
79,112.742
80,112.847
81,112.963
82,113.093
83,113.226
84,113.370
85,113.535
86,113.719
87,113.929
88,114.164
89,114.439
90,114.755
91,115.130
92,115.559
93,116.028
94,116.663
95,117.500
96,118.435
97,119.937
98,122.468
99,127.929
100,282.390
