Percentage served,Time in ms
0,32.671
1,101.502
2,103.950
3,105.192
4,106.046
5,106.650
6,107.083
7,107.439
8,107.751
9,108.056
10,108.314
11,108.536
12,108.731
13,108.924
14,109.101
15,109.262
16,109.410
17,109.548
18,109.683
19,109.803
20,109.917
21,110.024
22,110.118
23,110.213
24,110.304
25,110.398
26,110.480
27,110.556
28,110.634
29,110.710
30,110.782
31,110.848
32,110.914
33,110.977
34,111.039
35,111.101
36,111.162
37,111.220
38,111.278
39,111.332
40,111.384
41,111.437
42,111.487
43,111.541
44,111.593
45,111.644
46,111.696
47,111.748
48,111.796
49,111.847
50,111.898
51,111.949
52,111.998
53,112.049
54,112.100
55,112.150
56,112.201
57,112.254
58,112.307
59,112.361
60,112.414
61,112.470
62,112.524
63,112.582
64,112.642
65,112.699
66,112.760
67,112.821
68,112.885
69,112.953
70,113.023
71,113.096
72,113.176
73,113.262
74,113.354
75,113.454
76,113.561
77,113.679
78,113.809
79,113.943
80,114.086
81,114.246
82,114.423
83,114.628
84,114.844
85,115.086
86,115.358
87,115.696
88,116.106
89,116.572
90,117.289
91,118.123
92,119.323
93,121.038
94,123.444
95,126.029
96,127.327
97,128.321
98,129.477
99,132.293
100,237.805
