Percentage served,Time in ms
0,19.705
1,93.765
2,96.481
3,98.938
4,101.118
5,102.358
6,103.229
7,103.990
8,104.554
9,105.030
10,105.464
11,105.871
12,106.251
13,106.578
14,106.871
15,107.140
16,107.371
17,107.593
18,107.771
19,107.937
20,108.086
21,108.231
22,108.366
23,108.490
24,108.611
25,108.726
26,108.839
27,108.950
28,109.058
29,109.167
30,109.262
31,109.368
32,109.468
33,109.572
34,109.671
35,109.777
36,109.881
37,109.983
38,110.088
39,110.193
40,110.300
41,110.409
42,110.511
43,110.610
44,110.707
45,110.811
46,110.907
47,110.996
48,111.091
49,111.180
50,111.263
51,111.350
52,111.428
53,111.512
54,111.596
55,111.679
56,111.754
57,111.828
58,111.900
59,111.971
60,112.044
61,112.111
62,112.182
63,112.251
64,112.316
65,112.390
66,112.461
67,112.537
68,112.608
69,112.682
70,112.767
71,112.855
72,112.941
73,113.029
74,113.124
75,113.232
76,113.347
77,113.470
78,113.603
79,113.747
80,113.913
81,114.110
82,114.319
83,114.553
84,114.829
85,115.133
86,115.469
87,115.873
88,116.356
89,116.885
90,117.537
91,118.270
92,119.140
93,120.206
94,121.746
95,124.350
96,127.434
97,131.120
98,143.690
99,185.294
100,698.118
