Percentage served,Time in ms
0,22.309
1,100.806
2,102.629
3,103.856
4,104.774
5,105.428
6,105.964
7,106.436
8,106.836
9,107.193
10,107.517
11,107.800
12,108.056
13,108.276
14,108.479
15,108.668
16,108.836
17,108.998
18,109.149
19,109.294
20,109.433
21,109.569
22,109.696
23,109.818
24,109.934
25,110.046
26,110.154
27,110.258
28,110.355
29,110.452
30,110.538
31,110.625
32,110.712
33,110.791
34,110.863
35,110.935
36,111.007
37,111.073
38,111.136
39,111.197
40,111.258
41,111.315
42,111.372
43,111.427
44,111.478
45,111.531
46,111.586
47,111.639
48,111.692
49,111.742
50,111.793
51,111.841
52,111.890
53,111.939
54,111.988
55,112.039
56,112.089
57,112.135
58,112.183
59,112.231
60,112.282
61,112.335
62,112.385
63,112.438
64,112.488
65,112.538
66,112.591
67,112.645
68,112.702
69,112.758
70,112.816
71,112.882
72,112.946
73,113.011
74,113.081
75,113.153
76,113.229
77,113.310
78,113.399
79,113.490
80,113.593
81,113.699
82,113.816
83,113.950
84,114.101
85,114.260
86,114.445
87,114.647
88,114.891
89,115.161
90,115.479
91,115.885
92,116.321
93,116.857
94,117.530
95,118.492
96,119.689
97,121.509
98,124.268
99,130.158
100,322.145
