Percentage served,Time in ms
0,31.650
1,97.194
2,99.783
3,101.111
4,101.947
5,102.648
6,103.278
7,103.869
8,104.388
9,104.883
10,105.325
11,105.732
12,106.125
13,106.490
14,106.811
15,107.103
16,107.382
17,107.639
18,107.882
19,108.107
20,108.312
21,108.490
22,108.654
23,108.812
24,108.967
25,109.105
26,109.227
27,109.341
28,109.447
29,109.543
30,109.638
31,109.724
32,109.802
33,109.876
34,109.947
35,110.013
36,110.077
37,110.134
38,110.191
39,110.246
40,110.300
41,110.351
42,110.399
43,110.445
44,110.489
45,110.533
46,110.579
47,110.625
48,110.665
49,110.708
50,110.748
51,110.789
52,110.830
53,110.869
54,110.910
55,110.949
56,110.989
57,111.029
58,111.071
59,111.113
60,111.153
61,111.195
62,111.237
63,111.282
64,111.328
65,111.373
66,111.415
67,111.460
68,111.510
69,111.561
70,111.615
71,111.669
72,111.729
73,111.787
74,111.847
75,111.914
76,111.979
77,112.048
78,112.125
79,112.201
80,112.291
81,112.381
82,112.485
83,112.603
84,112.733
85,112.873
86,113.039
87,113.230
88,113.447
89,113.716
90,114.041
91,114.439
92,114.958
93,115.569
94,116.463
95,117.838
96,120.032
97,123.057
98,128.571
99,136.783
100,297.865
