Percentage served,Time in ms
0,21.226
1,97.927
2,106.227
3,109.348
4,110.490
5,111.231
6,111.713
7,112.106
8,112.423
9,112.696
10,112.940
11,113.154
12,113.344
13,113.503
14,113.656
15,113.797
16,113.921
17,114.036
18,114.149
19,114.250
20,114.350
21,114.436
22,114.526
23,114.611
24,114.691
25,114.765
26,114.837
27,114.907
28,114.973
29,115.036
30,115.092
31,115.152
32,115.205
33,115.260
34,115.312
35,115.365
36,115.417
37,115.466
38,115.515
39,115.565
40,115.616
41,115.667
42,115.717
43,115.765
44,115.813
45,115.861
46,115.912
47,115.961
48,116.006
49,116.052
50,116.097
51,116.143
52,116.191
53,116.240
54,116.292
55,116.341
56,116.389
57,116.441
58,116.489
59,116.540
60,116.595
61,116.648
62,116.700
63,116.755
64,116.813
65,116.864
66,116.924
67,116.983
68,117.046
69,117.108
70,117.176
71,117.241
72,117.306
73,117.379
74,117.457
75,117.532
76,117.611
77,117.698
78,117.793
79,117.886
80,117.992
81,118.099
82,118.217
83,118.346
84,118.482
85,118.642
86,118.813
87,119.016
88,119.244
89,119.512
90,119.803
91,120.154
92,120.577
93,121.082
94,121.686
95,122.508
96,123.602
97,125.149
98,127.534
99,131.736
100,402.599
