Percentage served,Time in ms
0,22.326
1,105.546
2,108.120
3,109.354
4,110.188
5,110.808
6,111.299
7,111.763
8,112.187
9,112.542
10,112.863
11,113.130
12,113.370
13,113.569
14,113.763
15,113.942
16,114.104
17,114.254
18,114.382
19,114.505
20,114.618
21,114.712
22,114.802
23,114.883
24,114.957
25,115.029
26,115.097
27,115.159
28,115.220
29,115.275
30,115.328
31,115.386
32,115.435
33,115.484
34,115.531
35,115.578
36,115.624
37,115.669
38,115.714
39,115.763
40,115.807
41,115.850
42,115.896
43,115.940
44,115.984
45,116.026
46,116.069
47,116.113
48,116.157
49,116.198
50,116.241
51,116.286
52,116.330
53,116.375
54,116.419
55,116.462
56,116.507
57,116.557
58,116.603
59,116.649
60,116.696
61,116.749
62,116.799
63,116.853
64,116.909
65,116.966
66,117.026
67,117.090
68,117.153
69,117.214
70,117.283
71,117.353
72,117.429
73,117.509
74,117.592
75,117.680
76,117.773
77,117.869
78,117.972
79,118.083
80,118.205
81,118.335
82,118.476
83,118.633
84,118.812
85,119.008
86,119.209
87,119.439
88,119.704
89,120.003
90,120.338
91,120.705
92,121.127
93,121.688
94,122.343
95,123.308
96,124.508
97,126.371
98,128.663
99,132.714
100,257.291
