Percentage served,Time in ms
0,21.542
1,107.900
2,110.415
3,111.474
4,112.114
5,112.565
6,112.914
7,113.198
8,113.424
9,113.634
10,113.821
11,113.984
12,114.129
13,114.257
14,114.370
15,114.486
16,114.589
17,114.690
18,114.784
19,114.872
20,114.955
21,115.032
22,115.107
23,115.176
24,115.245
25,115.312
26,115.377
27,115.438
28,115.501
29,115.561
30,115.622
31,115.684
32,115.740
33,115.797
34,115.855
35,115.911
36,115.967
37,116.020
38,116.075
39,116.128
40,116.183
41,116.236
42,116.288
43,116.340
44,116.392
45,116.445
46,116.495
47,116.547
48,116.600
49,116.653
50,116.704
51,116.757
52,116.806
53,116.861
54,116.912
55,116.965
56,117.017
57,117.072
58,117.121
59,117.174
60,117.227
61,117.279
62,117.332
63,117.387
64,117.442
65,117.501
66,117.561
67,117.624
68,117.688
69,117.750
70,117.816
71,117.884
72,117.957
73,118.035
74,118.107
75,118.189
76,118.276
77,118.365
78,118.459
79,118.558
80,118.666
81,118.780
82,118.905
83,119.038
84,119.181
85,119.336
86,119.514
87,119.719
88,119.942
89,120.204
90,120.512
91,120.845
92,121.231
93,121.711
94,122.257
95,122.967
96,123.881
97,125.092
98,126.573
99,129.773
100,237.249
