Percentage served,Time in ms
0,22.117
1,98.927
2,100.951
3,102.126
4,103.037
5,103.786
6,104.416
7,105.030
8,105.567
9,105.972
10,106.346
11,106.655
12,106.942
13,107.190
14,107.409
15,107.616
16,107.808
17,107.972
18,108.128
19,108.274
20,108.413
21,108.540
22,108.652
23,108.764
24,108.874
25,108.974
26,109.068
27,109.157
28,109.241
29,109.324
30,109.404
31,109.473
32,109.545
33,109.613
34,109.678
35,109.741
36,109.804
37,109.862
38,109.920
39,109.974
40,110.029
41,110.084
42,110.138
43,110.189
44,110.240
45,110.292
46,110.342
47,110.391
48,110.438
49,110.488
50,110.538
51,110.586
52,110.637
53,110.685
54,110.734
55,110.783
56,110.834
57,110.884
58,110.935
59,110.981
60,111.033
61,111.083
62,111.136
63,111.192
64,111.246
65,111.303
66,111.362
67,111.421
68,111.481
69,111.545
70,111.607
71,111.673
72,111.744
73,111.814
74,111.892
75,111.980
76,112.067
77,112.156
78,112.259
79,112.363
80,112.484
81,112.613
82,112.756
83,112.907
84,113.078
85,113.272
86,113.492
87,113.750
88,114.050
89,114.416
90,114.875
91,115.385
92,116.102
93,117.043
94,118.131
95,119.324
96,120.838
97,123.079
98,126.707
99,134.608
100,252.837
