Percentage served,Time in ms
0,22.001
1,91.089
2,95.021
3,97.217
4,99.212
5,100.460
6,101.609
7,102.546
8,103.350
9,104.014
10,104.639
11,105.141
12,105.566
13,105.903
14,106.200
15,106.452
16,106.687
17,106.906
18,107.105
19,107.284
20,107.459
21,107.628
22,107.788
23,107.932
24,108.072
25,108.204
26,108.328
27,108.440
28,108.551
29,108.653
30,108.755
31,108.846
32,108.943
33,109.027
34,109.109
35,109.188
36,109.261
37,109.334
38,109.406
39,109.473
40,109.536
41,109.593
42,109.653
43,109.711
44,109.769
45,109.823
46,109.878
47,109.932
48,109.985
49,110.035
50,110.088
51,110.139
52,110.188
53,110.237
54,110.286
55,110.337
56,110.383
57,110.432
58,110.480
59,110.534
60,110.585
61,110.637
62,110.690
63,110.747
64,110.799
65,110.852
66,110.912
67,110.974
68,111.035
69,111.097
70,111.164
71,111.233
72,111.307
73,111.380
74,111.465
75,111.549
76,111.639
77,111.737
78,111.852
79,111.968
80,112.093
81,112.250
82,112.411
83,112.604
84,112.831
85,113.089
86,113.374
87,113.714
88,114.095
89,114.606
90,115.203
91,115.939
92,116.713
93,117.778
94,119.097
95,120.922
96,123.610
97,127.496
98,133.485
99,154.754
100,497.671
