Percentage served,Time in ms
0,22.005
1,104.253
2,106.888
3,108.466
4,109.602
5,110.330
6,110.904
7,111.363
8,111.728
9,112.040
10,112.329
11,112.601
12,112.844
13,113.065
14,113.285
15,113.471
16,113.647
17,113.816
18,113.973
19,114.120
20,114.266
21,114.389
22,114.514
23,114.627
24,114.733
25,114.835
26,114.934
27,115.025
28,115.116
29,115.203
30,115.287
31,115.364
32,115.437
33,115.508
34,115.576
35,115.644
36,115.707
37,115.772
38,115.833
39,115.892
40,115.947
41,116.000
42,116.053
43,116.105
44,116.152
45,116.202
46,116.249
47,116.297
48,116.346
49,116.394
50,116.438
51,116.487
52,116.535
53,116.582
54,116.629
55,116.676
56,116.724
57,116.771
58,116.822
59,116.870
60,116.920
61,116.971
62,117.023
63,117.075
64,117.133
65,117.187
66,117.245
67,117.300
68,117.357
69,117.416
70,117.477
71,117.542
72,117.610
73,117.683
74,117.757
75,117.835
76,117.916
77,118.010
78,118.106
79,118.208
80,118.310
81,118.429
82,118.559
83,118.702
84,118.873
85,119.055
86,119.258
87,119.484
88,119.724
89,119.987
90,120.287
91,120.651
92,121.119
93,121.674
94,122.369
95,123.314
96,124.822
97,126.655
98,129.966
99,136.529
100,301.341
