Percentage served,Time in ms
0,22.385
1,105.718
2,108.004
3,109.053
4,109.877
5,110.486
6,111.000
7,111.407
8,111.763
9,112.090
10,112.398
11,112.666
12,112.912
13,113.123
14,113.311
15,113.496
16,113.672
17,113.818
18,113.962
19,114.104
20,114.228
21,114.348
22,114.472
23,114.590
24,114.694
25,114.798
26,114.895
27,114.984
28,115.071
29,115.152
30,115.232
31,115.305
32,115.377
33,115.452
34,115.517
35,115.578
36,115.639
37,115.698
38,115.760
39,115.815
40,115.877
41,115.933
42,115.985
43,116.036
44,116.091
45,116.143
46,116.197
47,116.253
48,116.305
49,116.357
50,116.411
51,116.467
52,116.520
53,116.574
54,116.627
55,116.684
56,116.739
57,116.796
58,116.852
59,116.910
60,116.967
61,117.024
62,117.085
63,117.144
64,117.205
65,117.266
66,117.332
67,117.398
68,117.463
69,117.531
70,117.600
71,117.672
72,117.749
73,117.829
74,117.912
75,117.994
76,118.083
77,118.171
78,118.260
79,118.360
80,118.469
81,118.592
82,118.726
83,118.874
84,119.031
85,119.203
86,119.387
87,119.612
88,119.856
89,120.159
90,120.522
91,120.919
92,121.417
93,121.992
94,122.736
95,123.608
96,124.875
97,126.764
98,129.717
99,133.689
100,262.411
