Percentage served,Time in ms
0,22.255
1,93.859
2,98.109
3,100.182
4,101.620
5,102.781
6,103.652
7,104.328
8,104.950
9,105.523
10,105.965
11,106.393
12,106.751
13,107.083
14,107.372
15,107.611
16,107.834
17,108.037
18,108.214
19,108.373
20,108.529
21,108.674
22,108.806
23,108.926
24,109.043
25,109.159
26,109.259
27,109.361
28,109.451
29,109.533
30,109.614
31,109.693
32,109.771
33,109.843
34,109.911
35,109.975
36,110.039
37,110.099
38,110.156
39,110.212
40,110.267
41,110.320
42,110.374
43,110.429
44,110.481
45,110.532
46,110.582
47,110.631
48,110.681
49,110.731
50,110.781
51,110.831
52,110.881
53,110.930
54,110.978
55,111.029
56,111.077
57,111.129
58,111.179
59,111.227
60,111.278
61,111.326
62,111.376
63,111.427
64,111.480
65,111.537
66,111.590
67,111.643
68,111.701
69,111.761
70,111.820
71,111.882
72,111.947
73,112.017
74,112.086
75,112.164
76,112.244
77,112.329
78,112.419
79,112.517
80,112.630
81,112.754
82,112.890
83,113.051
84,113.229
85,113.444
86,113.702
87,114.001
88,114.348
89,114.771
90,115.337
91,116.040
92,116.858
93,117.955
94,119.526
95,121.111
96,123.369
97,126.839
98,132.402
99,141.485
100,439.537
