Percentage served,Time in ms
0,22.184
1,106.279
2,108.851
3,109.952
4,110.748
5,111.316
6,111.779
7,112.208
8,112.559
9,112.836
10,113.087
11,113.293
12,113.485
13,113.669
14,113.846
15,114.011
16,114.167
17,114.308
18,114.444
19,114.570
20,114.698
21,114.812
22,114.923
23,115.025
24,115.116
25,115.202
26,115.285
27,115.369
28,115.445
29,115.519
30,115.589
31,115.656
32,115.723
33,115.783
34,115.841
35,115.897
36,115.952
37,116.009
38,116.059
39,116.113
40,116.164
41,116.215
42,116.264
43,116.314
44,116.362
45,116.407
46,116.454
47,116.502
48,116.549
49,116.596
50,116.643
51,116.690
52,116.738
53,116.787
54,116.834
55,116.880
56,116.927
57,116.974
58,117.023
59,117.069
60,117.119
61,117.169
62,117.220
63,117.269
64,117.324
65,117.377
66,117.434
67,117.488
68,117.543
69,117.601
70,117.663
71,117.728
72,117.789
73,117.859
74,117.938
75,118.015
76,118.105
77,118.196
78,118.300
79,118.410
80,118.524
81,118.651
82,118.792
83,118.964
84,119.157
85,119.362
86,119.593
87,119.844
88,120.127
89,120.424
90,120.758
91,121.156
92,121.644
93,122.250
94,123.086
95,124.151
96,125.600
97,127.387
98,131.084
99,141.418
100,309.757
