Percentage served,Time in ms
0,22.191
1,100.577
2,103.358
3,104.812
4,105.679
5,106.224
6,106.625
7,106.951
8,107.214
9,107.449
10,107.664
11,107.849
12,108.011
13,108.166
14,108.304
15,108.424
16,108.531
17,108.629
18,108.719
19,108.804
20,108.879
21,108.955
22,109.020
23,109.086
24,109.149
25,109.207
26,109.263
27,109.316
28,109.368
29,109.416
30,109.465
31,109.510
32,109.558
33,109.607
34,109.652
35,109.696
36,109.740
37,109.783
38,109.823
39,109.864
40,109.906
41,109.948
42,109.990
43,110.033
44,110.075
45,110.121
46,110.163
47,110.207
48,110.250
49,110.294
50,110.338
51,110.382
52,110.429
53,110.477
54,110.519
55,110.566
56,110.611
57,110.659
58,110.708
59,110.754
60,110.803
61,110.852
62,110.900
63,110.951
64,111.003
65,111.059
66,111.111
67,111.165
68,111.221
69,111.280
70,111.337
71,111.397
72,111.460
73,111.525
74,111.594
75,111.664
76,111.741
77,111.813
78,111.898
79,111.986
80,112.083
81,112.198
82,112.316
83,112.451
84,112.603
85,112.779
86,112.966
87,113.178
88,113.430
89,113.725
90,114.075
91,114.524
92,115.017
93,115.577
94,116.347
95,117.423
96,118.932
97,120.983
98,124.199
99,135.791
100,2894.777
