Percentage served,Time in ms
0,22.346
1,103.748
2,107.141
3,108.804
4,109.911
5,110.586
6,111.145
7,111.543
8,111.894
9,112.200
10,112.463
11,112.704
12,112.935
13,113.148
14,113.343
15,113.516
16,113.676
17,113.812
18,113.944
19,114.070
20,114.181
21,114.280
22,114.375
23,114.462
24,114.546
25,114.629
26,114.709
27,114.791
28,114.867
29,114.936
30,115.004
31,115.070
32,115.133
33,115.195
34,115.254
35,115.313
36,115.372
37,115.429
38,115.485
39,115.542
40,115.599
41,115.655
42,115.709
43,115.762
44,115.816
45,115.868
46,115.922
47,115.975
48,116.029
49,116.084
50,116.139
51,116.192
52,116.245
53,116.302
54,116.360
55,116.417
56,116.471
57,116.525
58,116.581
59,116.640
60,116.699
61,116.763
62,116.823
63,116.886
64,116.952
65,117.024
66,117.089
67,117.162
68,117.241
69,117.322
70,117.404
71,117.486
72,117.574
73,117.660
74,117.750
75,117.851
76,117.954
77,118.065
78,118.182
79,118.304
80,118.435
81,118.583
82,118.745
83,118.920
84,119.113
85,119.316
86,119.557
87,119.819
88,120.111
89,120.440
90,120.806
91,121.283
92,121.854
93,122.562
94,123.437
95,124.487
96,125.768
97,127.483
98,130.780
99,135.298
100,301.999
