Percentage served,Time in ms
0,22.111
1,94.728
2,97.238
3,99.430
4,101.313
5,102.422
6,103.186
7,103.841
8,104.424
9,104.946
10,105.374
11,105.759
12,106.082
13,106.366
14,106.612
15,106.826
16,107.024
17,107.209
18,107.387
19,107.544
20,107.696
21,107.844
22,107.974
23,108.107
24,108.226
25,108.350
26,108.459
27,108.564
28,108.664
29,108.766
30,108.853
31,108.939
32,109.023
33,109.102
34,109.182
35,109.261
36,109.334
37,109.406
38,109.476
39,109.544
40,109.609
41,109.674
42,109.735
43,109.797
44,109.856
45,109.912
46,109.966
47,110.017
48,110.069
49,110.121
50,110.175
51,110.225
52,110.276
53,110.324
54,110.373
55,110.423
56,110.470
57,110.518
58,110.570
59,110.619
60,110.667
61,110.716
62,110.763
63,110.814
64,110.866
65,110.918
66,110.972
67,111.029
68,111.086
69,111.141
70,111.201
71,111.262
72,111.325
73,111.389
74,111.461
75,111.539
76,111.620
77,111.703
78,111.795
79,111.893
80,111.998
81,112.113
82,112.240
83,112.395
84,112.557
85,112.733
86,112.933
87,113.157
88,113.412
89,113.716
90,114.047
91,114.465
92,114.978
93,115.582
94,116.368
95,117.392
96,118.720
97,120.626
98,123.632
99,131.750
100,360.354
