Percentage served,Time in ms
0,21.634
1,97.730
2,99.647
3,100.904
4,101.766
5,102.497
6,103.155
7,103.717
8,104.158
9,104.574
10,104.995
11,105.357
12,105.668
13,105.944
14,106.208
15,106.451
16,106.660
17,106.872
18,107.078
19,107.259
20,107.441
21,107.617
22,107.774
23,107.916
24,108.047
25,108.180
26,108.298
27,108.411
28,108.524
29,108.636
30,108.740
31,108.835
32,108.926
33,109.016
34,109.104
35,109.187
36,109.273
37,109.350
38,109.429
39,109.503
40,109.572
41,109.647
42,109.715
43,109.784
44,109.847
45,109.906
46,109.968
47,110.028
48,110.088
49,110.145
50,110.207
51,110.266
52,110.323
53,110.384
54,110.438
55,110.495
56,110.553
57,110.610
58,110.669
59,110.727
60,110.792
61,110.851
62,110.915
63,110.981
64,111.043
65,111.104
66,111.175
67,111.239
68,111.308
69,111.381
70,111.456
71,111.537
72,111.616
73,111.705
74,111.796
75,111.896
76,112.001
77,112.112
78,112.228
79,112.355
80,112.488
81,112.645
82,112.810
83,113.013
84,113.232
85,113.472
86,113.748
87,114.113
88,114.509
89,114.916
90,115.379
91,115.941
92,116.513
93,117.234
94,118.062
95,119.039
96,120.193
97,122.189
98,125.502
99,132.377
100,496.124
