Percentage served,Time in ms
0,22.588
1,102.217
2,105.694
3,107.470
4,108.695
5,109.666
6,110.263
7,110.767
8,111.196
9,111.543
10,111.893
11,112.230
12,112.547
13,112.824
14,113.067
15,113.290
16,113.483
17,113.667
18,113.834
19,113.982
20,114.135
21,114.268
22,114.402
23,114.537
24,114.662
25,114.788
26,114.912
27,115.027
28,115.129
29,115.230
30,115.322
31,115.408
32,115.496
33,115.581
34,115.657
35,115.735
36,115.807
37,115.880
38,115.946
39,116.007
40,116.070
41,116.134
42,116.194
43,116.255
44,116.310
45,116.366
46,116.416
47,116.467
48,116.518
49,116.571
50,116.620
51,116.669
52,116.719
53,116.768
54,116.818
55,116.866
56,116.912
57,116.962
58,117.009
59,117.057
60,117.106
61,117.157
62,117.207
63,117.260
64,117.312
65,117.369
66,117.427
67,117.489
68,117.550
69,117.617
70,117.680
71,117.754
72,117.827
73,117.905
74,117.994
75,118.082
76,118.178
77,118.280
78,118.390
79,118.510
80,118.647
81,118.788
82,118.950
83,119.131
84,119.314
85,119.525
86,119.748
87,120.005
88,120.297
89,120.642
90,121.043
91,121.543
92,122.101
93,122.773
94,123.770
95,125.171
96,126.980
97,129.477
98,133.115
99,141.582
100,293.950
