Percentage served,Time in ms
0,22.126
1,94.244
2,97.990
3,100.116
4,101.522
5,102.625
6,103.454
7,104.122
8,104.685
9,105.130
10,105.496
11,105.801
12,106.099
13,106.374
14,106.630
15,106.855
16,107.060
17,107.256
18,107.434
19,107.601
20,107.759
21,107.904
22,108.044
23,108.177
24,108.304
25,108.417
26,108.529
27,108.629
28,108.732
29,108.829
30,108.925
31,109.014
32,109.100
33,109.182
34,109.258
35,109.338
36,109.409
37,109.478
38,109.546
39,109.609
40,109.667
41,109.722
42,109.778
43,109.832
44,109.889
45,109.939
46,109.989
47,110.039
48,110.086
49,110.134
50,110.183
51,110.230
52,110.277
53,110.325
54,110.372
55,110.419
56,110.466
57,110.513
58,110.560
59,110.609
60,110.656
61,110.708
62,110.763
63,110.812
64,110.868
65,110.926
66,110.984
67,111.044
68,111.106
69,111.171
70,111.236
71,111.306
72,111.382
73,111.464
74,111.550
75,111.634
76,111.732
77,111.832
78,111.941
79,112.060
80,112.193
81,112.356
82,112.520
83,112.693
84,112.897
85,113.130
86,113.408
87,113.722
88,114.051
89,114.421
90,114.893
91,115.473
92,116.184
93,117.089
94,118.340
95,119.587
96,120.894
97,123.311
98,128.616
99,140.849
100,294.976
