Percentage served,Time in ms
0,21.139
1,97.709
2,101.277
3,105.399
4,107.787
5,109.272
6,110.250
7,110.942
8,111.479
9,111.907
10,112.245
11,112.550
12,112.819
13,113.051
14,113.257
15,113.446
16,113.613
17,113.763
18,113.897
19,114.017
20,114.135
21,114.252
22,114.356
23,114.453
24,114.542
25,114.627
26,114.709
27,114.790
28,114.865
29,114.937
30,115.004
31,115.066
32,115.126
33,115.187
34,115.246
35,115.302
36,115.354
37,115.403
38,115.458
39,115.512
40,115.563
41,115.609
42,115.658
43,115.708
44,115.755
45,115.805
46,115.853
47,115.897
48,115.944
49,115.988
50,116.034
51,116.081
52,116.130
53,116.177
54,116.223
55,116.273
56,116.323
57,116.373
58,116.426
59,116.476
60,116.527
61,116.584
62,116.637
63,116.692
64,116.745
65,116.800
66,116.861
67,116.919
68,116.981
69,117.042
70,117.109
71,117.177
72,117.251
73,117.329
74,117.409
75,117.492
76,117.579
77,117.671
78,117.773
79,117.884
80,118.005
81,118.132
82,118.256
83,118.396
84,118.554
85,118.741
86,118.938
87,119.157
88,119.412
89,119.692
90,120.030
91,120.424
92,120.893
93,121.483
94,122.183
95,122.951
96,123.959
97,125.468
98,127.813
99,132.773
100,302.368
