Percentage served,Time in ms
0,22.249
1,101.302
2,104.021
3,105.058
4,105.660
5,106.121
6,106.499
7,106.841
8,107.113
9,107.361
10,107.580
11,107.788
12,107.972
13,108.142
14,108.305
15,108.469
16,108.608
17,108.750
18,108.879
19,108.992
20,109.101
21,109.206
22,109.306
23,109.394
24,109.481
25,109.560
26,109.635
27,109.711
28,109.787
29,109.855
30,109.929
31,109.997
32,110.059
33,110.119
34,110.183
35,110.243
36,110.302
37,110.360
38,110.417
39,110.469
40,110.521
41,110.571
42,110.624
43,110.672
44,110.720
45,110.765
46,110.813
47,110.859
48,110.906
49,110.951
50,110.995
51,111.040
52,111.085
53,111.128
54,111.171
55,111.215
56,111.257
57,111.303
58,111.347
59,111.393
60,111.439
61,111.484
62,111.532
63,111.579
64,111.627
65,111.675
66,111.728
67,111.780
68,111.831
69,111.887
70,111.938
71,111.996
72,112.052
73,112.113
74,112.175
75,112.247
76,112.321
77,112.394
78,112.473
79,112.562
80,112.662
81,112.765
82,112.879
83,113.009
84,113.142
85,113.292
86,113.463
87,113.648
88,113.869
89,114.133
90,114.429
91,114.767
92,115.159
93,115.630
94,116.243
95,116.947
96,117.972
97,119.458
98,121.494
99,125.770
100,191.386
