Percentage served,Time in ms
0,21.328
1,102.107
2,104.420
3,105.994
4,107.262
5,108.150
6,108.881
7,109.481
8,109.947
9,110.364
10,110.754
11,111.086
12,111.416
13,111.715
14,112.018
15,112.286
16,112.533
17,112.770
18,112.975
19,113.169
20,113.349
21,113.514
22,113.685
23,113.830
24,113.972
25,114.098
26,114.218
27,114.327
28,114.435
29,114.524
30,114.613
31,114.698
32,114.776
33,114.854
34,114.921
35,114.990
36,115.051
37,115.113
38,115.173
39,115.230
40,115.288
41,115.342
42,115.397
43,115.448
44,115.497
45,115.548
46,115.595
47,115.644
48,115.691
49,115.740
50,115.787
51,115.837
52,115.887
53,115.937
54,115.985
55,116.035
56,116.084
57,116.135
58,116.188
59,116.243
60,116.297
61,116.351
62,116.406
63,116.465
64,116.522
65,116.584
66,116.645
67,116.709
68,116.776
69,116.843
70,116.914
71,116.986
72,117.063
73,117.147
74,117.229
75,117.317
76,117.418
77,117.514
78,117.622
79,117.734
80,117.859
81,117.994
82,118.142
83,118.309
84,118.491
85,118.686
86,118.919
87,119.172
88,119.472
89,119.807
90,120.206
91,120.661
92,121.177
93,121.827
94,122.578
95,123.704
96,125.291
97,127.579
98,131.057
99,138.223
100,304.848
