Percentage served,Time in ms
0,21.984
1,89.974
2,93.965
3,96.087
4,97.516
5,98.904
6,100.127
7,101.211
8,102.294
9,103.228
10,104.068
11,104.635
12,105.121
13,105.537
14,105.880
15,106.191
16,106.480
17,106.730
18,106.964
19,107.163
20,107.362
21,107.534
22,107.701
23,107.854
24,108.002
25,108.138
26,108.263
27,108.385
28,108.494
29,108.597
30,108.700
31,108.793
32,108.891
33,108.978
34,109.066
35,109.154
36,109.235
37,109.315
38,109.393
39,109.462
40,109.538
41,109.608
42,109.677
43,109.749
44,109.820
45,109.886
46,109.953
47,110.020
48,110.084
49,110.152
50,110.216
51,110.278
52,110.340
53,110.403
54,110.468
55,110.530
56,110.594
57,110.657
58,110.722
59,110.784
60,110.847
61,110.914
62,110.981
63,111.047
64,111.111
65,111.180
66,111.251
67,111.322
68,111.400
69,111.478
70,111.556
71,111.639
72,111.727
73,111.814
74,111.908
75,112.012
76,112.121
77,112.241
78,112.366
79,112.498
80,112.656
81,112.828
82,113.020
83,113.226
84,113.457
85,113.720
86,114.014
87,114.400
88,114.835
89,115.305
90,115.916
91,116.607
92,117.441
93,118.524
94,119.868
95,121.771
96,125.004
97,133.580
98,156.219
99,193.100
100,419.328
