Percentage served,Time in ms
0,22.470
1,101.844
2,104.125
3,104.988
4,105.529
5,105.986
6,106.362
7,106.682
8,106.951
9,107.189
10,107.422
11,107.634
12,107.837
13,108.004
14,108.168
15,108.323
16,108.463
17,108.594
18,108.722
19,108.839
20,108.953
21,109.063
22,109.172
23,109.270
24,109.369
25,109.455
26,109.540
27,109.617
28,109.693
29,109.765
30,109.838
31,109.906
32,109.974
33,110.037
34,110.097
35,110.157
36,110.214
37,110.272
38,110.330
39,110.382
40,110.435
41,110.485
42,110.537
43,110.584
44,110.630
45,110.677
46,110.721
47,110.768
48,110.815
49,110.860
50,110.902
51,110.945
52,110.987
53,111.033
54,111.076
55,111.122
56,111.167
57,111.212
58,111.256
59,111.302
60,111.349
61,111.397
62,111.444
63,111.491
64,111.540
65,111.591
66,111.642
67,111.693
68,111.747
69,111.805
70,111.865
71,111.925
72,111.986
73,112.053
74,112.120
75,112.195
76,112.270
77,112.351
78,112.432
79,112.526
80,112.624
81,112.729
82,112.840
83,112.961
84,113.099
85,113.239
86,113.408
87,113.594
88,113.808
89,114.053
90,114.332
91,114.664
92,115.035
93,115.500
94,116.048
95,116.759
96,117.651
97,118.762
98,120.566
99,123.692
100,196.939
