Percentage served,Time in ms
0,21.970
1,100.728
2,103.529
3,104.582
4,105.355
5,105.916
6,106.325
7,106.677
8,106.979
9,107.240
10,107.454
11,107.659
12,107.838
13,108.005
14,108.162
15,108.310
16,108.448
17,108.574
18,108.687
19,108.790
20,108.886
21,108.977
22,109.058
23,109.137
24,109.211
25,109.278
26,109.345
27,109.408
28,109.466
29,109.522
30,109.576
31,109.626
32,109.679
33,109.725
34,109.774
35,109.820
36,109.865
37,109.910
38,109.952
39,109.995
40,110.038
41,110.082
42,110.124
43,110.167
44,110.208
45,110.246
46,110.285
47,110.324
48,110.362
49,110.400
50,110.437
51,110.474
52,110.513
53,110.553
54,110.590
55,110.627
56,110.665
57,110.701
58,110.739
59,110.776
60,110.816
61,110.855
62,110.898
63,110.939
64,110.980
65,111.023
66,111.067
67,111.112
68,111.158
69,111.203
70,111.250
71,111.300
72,111.351
73,111.407
74,111.462
75,111.519
76,111.583
77,111.648
78,111.720
79,111.794
80,111.875
81,111.963
82,112.060
83,112.170
84,112.288
85,112.417
86,112.568
87,112.736
88,112.922
89,113.157
90,113.430
91,113.739
92,114.146
93,114.587
94,115.156
95,115.885
96,116.852
97,118.031
98,119.856
99,122.659
100,254.189
