Percentage served,Time in ms
0,21.781
1,93.510
2,97.030
3,98.627
4,100.289
5,101.236
6,102.103
7,102.820
8,103.421
9,103.939
10,104.456
11,104.941
12,105.358
13,105.761
14,106.090
15,106.392
16,106.659
17,106.904
18,107.150
19,107.388
20,107.588
21,107.781
22,107.957
23,108.116
24,108.275
25,108.415
26,108.538
27,108.653
28,108.754
29,108.846
30,108.930
31,109.013
32,109.083
33,109.149
34,109.214
35,109.277
36,109.336
37,109.394
38,109.448
39,109.502
40,109.554
41,109.605
42,109.654
43,109.702
44,109.747
45,109.791
46,109.833
47,109.878
48,109.919
49,109.962
50,110.005
51,110.048
52,110.088
53,110.131
54,110.173
55,110.213
56,110.254
57,110.299
58,110.342
59,110.384
60,110.429
61,110.473
62,110.517
63,110.564
64,110.609
65,110.660
66,110.709
67,110.760
68,110.814
69,110.871
70,110.926
71,110.988
72,111.049
73,111.112
74,111.178
75,111.248
76,111.321
77,111.398
78,111.479
79,111.564
80,111.658
81,111.755
82,111.861
83,111.981
84,112.108
85,112.256
86,112.428
87,112.613
88,112.824
89,113.081
90,113.409
91,113.832
92,114.345
93,115.037
94,116.048
95,117.619
96,119.458
97,122.515
98,126.482
99,139.553
100,380.572
