Percentage served,Time in ms
0,22.124
1,105.987
2,108.178
3,109.346
4,110.242
5,110.854
6,111.362
7,111.807
8,112.178
9,112.511
10,112.777
11,113.005
12,113.207
13,113.398
14,113.561
15,113.709
16,113.847
17,113.965
18,114.074
19,114.176
20,114.272
21,114.359
22,114.439
23,114.514
24,114.587
25,114.653
26,114.719
27,114.785
28,114.846
29,114.905
30,114.959
31,115.014
32,115.065
33,115.116
34,115.164
35,115.213
36,115.260
37,115.305
38,115.350
39,115.393
40,115.438
41,115.480
42,115.524
43,115.567
44,115.610
45,115.652
46,115.697
47,115.739
48,115.781
49,115.821
50,115.863
51,115.906
52,115.953
53,115.995
54,116.040
55,116.086
56,116.130
57,116.177
58,116.224
59,116.268
60,116.317
61,116.366
62,116.415
63,116.467
64,116.519
65,116.574
66,116.629
67,116.684
68,116.742
69,116.796
70,116.859
71,116.919
72,116.983
73,117.046
74,117.113
75,117.181
76,117.256
77,117.330
78,117.418
79,117.510
80,117.607
81,117.704
82,117.824
83,117.943
84,118.079
85,118.217
86,118.374
87,118.551
88,118.744
89,118.958
90,119.206
91,119.507
92,119.857
93,120.307
94,120.809
95,121.456
96,122.359
97,123.619
98,125.625
99,130.144
100,200.513
