Percentage served,Time in ms
0,21.359
1,98.675
2,100.942
3,102.157
4,102.982
5,103.687
6,104.266
7,104.746
8,105.125
9,105.432
10,105.710
11,105.965
12,106.208
13,106.438
14,106.641
15,106.824
16,106.992
17,107.155
18,107.304
19,107.447
20,107.580
21,107.707
22,107.835
23,107.953
24,108.070
25,108.180
26,108.291
27,108.393
28,108.493
29,108.591
30,108.678
31,108.766
32,108.849
33,108.921
34,109.005
35,109.079
36,109.148
37,109.216
38,109.284
39,109.350
40,109.412
41,109.476
42,109.537
43,109.596
44,109.652
45,109.709
46,109.764
47,109.821
48,109.873
49,109.927
50,109.976
51,110.025
52,110.075
53,110.124
54,110.174
55,110.221
56,110.266
57,110.314
58,110.366
59,110.415
60,110.462
61,110.513
62,110.565
63,110.613
64,110.666
65,110.720
66,110.776
67,110.834
68,110.889
69,110.946
70,111.007
71,111.071
72,111.138
73,111.204
74,111.276
75,111.347
76,111.426
77,111.508
78,111.602
79,111.697
80,111.801
81,111.915
82,112.037
83,112.168
84,112.317
85,112.485
86,112.677
87,112.885
88,113.113
89,113.387
90,113.702
91,114.070
92,114.565
93,115.150
94,115.842
95,116.700
96,117.895
97,119.355
98,121.891
99,126.900
100,285.382
