Percentage served,Time in ms
0,22.155
1,98.988
2,103.542
3,106.663
4,108.217
5,109.434
6,110.411
7,111.018
8,111.496
9,111.881
10,112.206
11,112.502
12,112.787
13,113.036
14,113.269
15,113.475
16,113.664
17,113.821
18,113.967
19,114.103
20,114.229
21,114.345
22,114.460
23,114.573
24,114.685
25,114.783
26,114.883
27,114.984
28,115.067
29,115.148
30,115.225
31,115.303
32,115.372
33,115.443
34,115.508
35,115.569
36,115.632
37,115.690
38,115.747
39,115.798
40,115.853
41,115.906
42,115.956
43,116.006
44,116.057
45,116.109
46,116.155
47,116.203
48,116.249
49,116.293
50,116.339
51,116.386
52,116.433
53,116.478
54,116.524
55,116.572
56,116.619
57,116.666
58,116.712
59,116.761
60,116.810
61,116.858
62,116.908
63,116.964
64,117.018
65,117.075
66,117.128
67,117.187
68,117.249
69,117.313
70,117.377
71,117.441
72,117.508
73,117.580
74,117.658
75,117.738
76,117.824
77,117.915
78,118.020
79,118.130
80,118.244
81,118.371
82,118.515
83,118.665
84,118.838
85,119.036
86,119.257
87,119.514
88,119.801
89,120.121
90,120.472
91,120.882
92,121.370
93,122.022
94,122.855
95,123.930
96,125.331
97,127.859
98,132.616
99,153.487
100,397.397
