Percentage served,Time in ms
0,22.245
1,103.088
2,105.795
3,107.400
4,108.524
5,109.375
6,110.197
7,110.827
8,111.351
9,111.820
10,112.233
11,112.564
12,112.838
13,113.082
14,113.318
15,113.558
16,113.760
17,113.951
18,114.122
19,114.288
20,114.438
21,114.588
22,114.707
23,114.826
24,114.925
25,115.024
26,115.115
27,115.203
28,115.290
29,115.366
30,115.441
31,115.510
32,115.576
33,115.641
34,115.700
35,115.754
36,115.809
37,115.865
38,115.922
39,115.972
40,116.020
41,116.068
42,116.114
43,116.162
44,116.209
45,116.256
46,116.302
47,116.347
48,116.392
49,116.434
50,116.475
51,116.520
52,116.562
53,116.602
54,116.643
55,116.686
56,116.727
57,116.774
58,116.818
59,116.863
60,116.906
61,116.954
62,116.998
63,117.046
64,117.096
65,117.142
66,117.191
67,117.244
68,117.299
69,117.352
70,117.410
71,117.468
72,117.530
73,117.594
74,117.661
75,117.733
76,117.810
77,117.894
78,117.982
79,118.077
80,118.185
81,118.296
82,118.423
83,118.561
84,118.707
85,118.862
86,119.045
87,119.261
88,119.510
89,119.792
90,120.139
91,120.511
92,120.931
93,121.460
94,122.142
95,123.138
96,124.478
97,126.390
98,129.741
99,138.131
100,260.170
