Percentage served,Time in ms
0,22.266
1,106.384
2,109.862
3,111.076
4,111.777
5,112.197
6,112.534
7,112.826
8,113.087
9,113.308
10,113.503
11,113.680
12,113.839
13,113.994
14,114.140
15,114.272
16,114.401
17,114.524
18,114.635
19,114.744
20,114.849
21,114.951
22,115.047
23,115.132
24,115.220
25,115.304
26,115.384
27,115.460
28,115.537
29,115.607
30,115.677
31,115.741
32,115.802
33,115.860
34,115.918
35,115.977
36,116.034
37,116.094
38,116.151
39,116.207
40,116.260
41,116.311
42,116.364
43,116.419
44,116.470
45,116.520
46,116.571
47,116.621
48,116.671
49,116.720
50,116.770
51,116.819
52,116.872
53,116.925
54,116.977
55,117.027
56,117.079
57,117.132
58,117.184
59,117.240
60,117.296
61,117.350
62,117.407
63,117.469
64,117.526
65,117.588
66,117.651
67,117.718
68,117.785
69,117.856
70,117.922
71,117.995
72,118.071
73,118.146
74,118.226
75,118.318
76,118.407
77,118.506
78,118.608
79,118.718
80,118.837
81,118.974
82,119.122
83,119.287
84,119.463
85,119.652
86,119.869
87,120.101
88,120.339
89,120.632
90,120.949
91,121.295
92,121.718
93,122.209
94,122.758
95,123.431
96,124.314
97,125.513
98,127.796
99,131.621
100,200.217
