Percentage served,Time in ms
0,21.793
1,99.396
2,102.194
3,103.708
4,104.528
5,105.106
6,105.569
7,105.966
8,106.282
9,106.577
10,106.834
11,107.084
12,107.303
13,107.498
14,107.664
15,107.834
16,107.984
17,108.129
18,108.264
19,108.393
20,108.518
21,108.638
22,108.752
23,108.861
24,108.965
25,109.061
26,109.154
27,109.241
28,109.326
29,109.404
30,109.480
31,109.549
32,109.617
33,109.683
34,109.746
35,109.806
36,109.864
37,109.921
38,109.974
39,110.028
40,110.079
41,110.129
42,110.178
43,110.227
44,110.278
45,110.328
46,110.376
47,110.422
48,110.470
49,110.517
50,110.562
51,110.610
52,110.655
53,110.699
54,110.745
55,110.791
56,110.838
57,110.883
58,110.929
59,110.975
60,111.021
61,111.066
62,111.117
63,111.163
64,111.212
65,111.263
66,111.311
67,111.364
68,111.420
69,111.477
70,111.533
71,111.591
72,111.657
73,111.722
74,111.785
75,111.858
76,111.933
77,112.013
78,112.099
79,112.187
80,112.284
81,112.385
82,112.490
83,112.608
84,112.739
85,112.884
86,113.047
87,113.222
88,113.431
89,113.665
90,113.935
91,114.241
92,114.608
93,115.090
94,115.683
95,116.465
96,117.431
97,118.862
98,121.426
99,126.353
100,225.000
