Percentage served,Time in ms
0,22.443
1,103.987
2,106.011
3,107.271
4,108.549
5,109.490
6,110.199
7,110.717
8,111.169
9,111.529
10,111.851
11,112.133
12,112.388
13,112.616
14,112.833
15,113.038
16,113.211
17,113.375
18,113.530
19,113.679
20,113.828
21,113.969
22,114.092
23,114.210
24,114.316
25,114.422
26,114.522
27,114.615
28,114.705
29,114.787
30,114.865
31,114.944
32,115.023
33,115.095
34,115.166
35,115.230
36,115.292
37,115.357
38,115.419
39,115.479
40,115.539
41,115.597
42,115.656
43,115.716
44,115.769
45,115.823
46,115.875
47,115.927
48,115.977
49,116.026
50,116.075
51,116.126
52,116.173
53,116.223
54,116.272
55,116.319
56,116.371
57,116.423
58,116.475
59,116.524
60,116.579
61,116.634
62,116.689
63,116.745
64,116.801
65,116.856
66,116.915
67,116.975
68,117.038
69,117.100
70,117.171
71,117.243
72,117.321
73,117.399
74,117.484
75,117.573
76,117.668
77,117.769
78,117.871
79,117.983
80,118.107
81,118.236
82,118.390
83,118.554
84,118.739
85,118.934
86,119.150
87,119.386
88,119.657
89,119.968
90,120.304
91,120.734
92,121.209
93,121.816
94,122.506
95,123.614
96,125.130
97,127.820
98,133.209
99,147.833
100,329.619
