Percentage served,Time in ms
0,21.757
1,101.838
2,103.654
3,104.572
4,105.228
5,105.699
6,106.099
7,106.405
8,106.678
9,106.906
10,107.107
11,107.306
12,107.481
13,107.645
14,107.794
15,107.928
16,108.058
17,108.173
18,108.281
19,108.378
20,108.471
21,108.558
22,108.641
23,108.715
24,108.785
25,108.852
26,108.919
27,108.979
28,109.040
29,109.097
30,109.149
31,109.199
32,109.249
33,109.295
34,109.336
35,109.379
36,109.423
37,109.464
38,109.504
39,109.543
40,109.581
41,109.619
42,109.655
43,109.689
44,109.725
45,109.761
46,109.796
47,109.833
48,109.869
49,109.905
50,109.940
51,109.976
52,110.011
53,110.045
54,110.081
55,110.118
56,110.156
57,110.194
58,110.233
59,110.272
60,110.312
61,110.352
62,110.399
63,110.444
64,110.489
65,110.537
66,110.582
67,110.631
68,110.681
69,110.732
70,110.787
71,110.844
72,110.904
73,110.961
74,111.022
75,111.094
76,111.166
77,111.243
78,111.328
79,111.415
80,111.505
81,111.608
82,111.723
83,111.846
84,111.978
85,112.124
86,112.278
87,112.445
88,112.641
89,112.864
90,113.124
91,113.427
92,113.820
93,114.289
94,114.855
95,115.628
96,116.578
97,117.786
98,119.696
99,122.934
100,201.256
