Percentage served,Time in ms
0,20.893
1,105.029
2,107.171
3,108.104
4,108.911
5,109.602
6,110.206
7,110.675
8,111.070
9,111.417
10,111.723
11,111.992
12,112.233
13,112.460
14,112.677
15,112.882
16,113.068
17,113.232
18,113.393
19,113.548
20,113.693
21,113.830
22,113.950
23,114.066
24,114.176
25,114.279
26,114.378
27,114.471
28,114.559
29,114.648
30,114.727
31,114.805
32,114.880
33,114.948
34,115.011
35,115.072
36,115.132
37,115.190
38,115.249
39,115.305
40,115.359
41,115.412
42,115.463
43,115.514
44,115.562
45,115.613
46,115.662
47,115.710
48,115.758
49,115.803
50,115.850
51,115.900
52,115.946
53,115.991
54,116.040
55,116.091
56,116.140
57,116.189
58,116.238
59,116.286
60,116.334
61,116.384
62,116.438
63,116.491
64,116.543
65,116.597
66,116.653
67,116.711
68,116.770
69,116.837
70,116.904
71,116.971
72,117.043
73,117.122
74,117.203
75,117.286
76,117.377
77,117.466
78,117.557
79,117.661
80,117.771
81,117.888
82,118.019
83,118.166
84,118.323
85,118.495
86,118.692
87,118.927
88,119.166
89,119.436
90,119.756
91,120.114
92,120.468
93,120.945
94,121.616
95,122.420
96,123.530
97,124.832
98,127.406
99,133.157
100,231.608
