Percentage served,Time in ms
0,21.627
1,90.203
2,95.461
3,98.150
4,101.318
5,103.057
6,104.096
7,104.920
8,105.539
9,105.986
10,106.356
11,106.661
12,106.950
13,107.204
14,107.427
15,107.631
16,107.814
17,107.977
18,108.131
19,108.271
20,108.405
21,108.531
22,108.649
23,108.758
24,108.866
25,108.965
26,109.063
27,109.157
28,109.245
29,109.329
30,109.408
31,109.484
32,109.559
33,109.629
34,109.703
35,109.765
36,109.827
37,109.888
38,109.947
39,110.001
40,110.057
41,110.111
42,110.162
43,110.213
44,110.264
45,110.311
46,110.359
47,110.407
48,110.452
49,110.499
50,110.546
51,110.590
52,110.637
53,110.682
54,110.729
55,110.776
56,110.823
57,110.869
58,110.919
59,110.967
60,111.015
61,111.065
62,111.111
63,111.164
64,111.216
65,111.266
66,111.321
67,111.377
68,111.435
69,111.497
70,111.558
71,111.624
72,111.695
73,111.765
74,111.843
75,111.925
76,112.011
77,112.102
78,112.203
79,112.309
80,112.418
81,112.555
82,112.701
83,112.841
84,113.007
85,113.191
86,113.399
87,113.635
88,113.901
89,114.200
90,114.582
91,115.043
92,115.608
93,116.449
94,117.410
95,118.589
96,120.290
97,122.709
98,128.656
99,152.796
100,616.198
