Percentage served,Time in ms
0,22.259
1,105.467
2,108.149
3,109.673
4,110.567
5,111.239
6,111.739
7,112.105
8,112.424
9,112.728
10,112.997
11,113.258
12,113.519
13,113.753
14,113.979
15,114.176
16,114.357
17,114.517
18,114.660
19,114.801
20,114.921
21,115.032
22,115.132
23,115.219
24,115.301
25,115.377
26,115.447
27,115.512
28,115.571
29,115.629
30,115.683
31,115.735
32,115.788
33,115.836
34,115.884
35,115.929
36,115.976
37,116.022
38,116.066
39,116.110
40,116.152
41,116.195
42,116.235
43,116.276
44,116.317
45,116.357
46,116.399
47,116.441
48,116.479
49,116.519
50,116.556
51,116.595
52,116.635
53,116.675
54,116.712
55,116.749
56,116.788
57,116.825
58,116.864
59,116.903
60,116.942
61,116.982
62,117.022
63,117.063
64,117.105
65,117.147
66,117.190
67,117.236
68,117.283
69,117.332
70,117.379
71,117.429
72,117.481
73,117.538
74,117.594
75,117.654
76,117.717
77,117.790
78,117.863
79,117.945
80,118.036
81,118.134
82,118.241
83,118.353
84,118.481
85,118.622
86,118.786
87,118.987
88,119.204
89,119.478
90,119.836
91,120.237
92,120.732
93,121.379
94,122.034
95,122.911
96,124.233
97,126.142
98,129.678
99,139.339
100,864.722
