Percentage served,Time in ms
0,21.385
1,94.945
2,97.752
3,99.398
4,100.711
5,101.642
6,102.613
7,103.476
8,104.232
9,104.928
10,105.433
11,105.841
12,106.186
13,106.485
14,106.722
15,106.954
16,107.164
17,107.356
18,107.536
19,107.697
20,107.849
21,107.993
22,108.123
23,108.241
24,108.362
25,108.478
26,108.581
27,108.679
28,108.780
29,108.876
30,108.966
31,109.052
32,109.136
33,109.217
34,109.291
35,109.371
36,109.443
37,109.516
38,109.585
39,109.653
40,109.718
41,109.781
42,109.844
43,109.902
44,109.961
45,110.022
46,110.077
47,110.132
48,110.186
49,110.239
50,110.294
51,110.348
52,110.402
53,110.454
54,110.507
55,110.559
56,110.612
57,110.663
58,110.719
59,110.771
60,110.823
61,110.876
62,110.933
63,110.990
64,111.047
65,111.105
66,111.166
67,111.227
68,111.290
69,111.356
70,111.426
71,111.497
72,111.572
73,111.645
74,111.725
75,111.804
76,111.889
77,111.978
78,112.073
79,112.171
80,112.281
81,112.389
82,112.507
83,112.632
84,112.762
85,112.913
86,113.079
87,113.271
88,113.498
89,113.766
90,114.064
91,114.437
92,114.848
93,115.348
94,115.990
95,116.686
96,117.669
97,119.200
98,121.519
99,127.142
100,303.806
