Percentage served,Time in ms
0,21.318
1,101.580
2,108.425
3,109.823
4,110.756
5,111.396
6,111.952
7,112.363
8,112.713
9,112.982
10,113.210
11,113.424
12,113.610
13,113.776
14,113.935
15,114.078
16,114.208
17,114.335
18,114.445
19,114.544
20,114.630
21,114.715
22,114.796
23,114.875
24,114.950
25,115.021
26,115.086
27,115.147
28,115.208
29,115.270
30,115.326
31,115.382
32,115.436
33,115.489
34,115.540
35,115.590
36,115.636
37,115.685
38,115.732
39,115.779
40,115.823
41,115.869
42,115.915
43,115.957
44,116.000
45,116.044
46,116.089
47,116.135
48,116.179
49,116.222
50,116.264
51,116.308
52,116.353
53,116.398
54,116.444
55,116.489
56,116.536
57,116.585
58,116.633
59,116.679
60,116.727
61,116.777
62,116.827
63,116.879
64,116.932
65,116.986
66,117.039
67,117.096
68,117.162
69,117.223
70,117.285
71,117.349
72,117.418
73,117.483
74,117.554
75,117.628
76,117.704
77,117.789
78,117.871
79,117.965
80,118.068
81,118.179
82,118.294
83,118.416
84,118.553
85,118.720
86,118.887
87,119.080
88,119.305
89,119.551
90,119.853
91,120.190
92,120.623
93,121.126
94,121.730
95,122.510
96,123.671
97,125.217
98,128.031
99,134.288
100,421.985
