Percentage served,Time in ms
0,21.541
1,95.690
2,99.040
3,101.245
4,102.682
5,103.793
6,104.643
7,105.302
8,105.865
9,106.345
10,106.719
11,107.029
12,107.347
13,107.625
14,107.895
15,108.133
16,108.355
17,108.561
18,108.749
19,108.922
20,109.091
21,109.238
22,109.370
23,109.495
24,109.612
25,109.724
26,109.827
27,109.929
28,110.019
29,110.102
30,110.182
31,110.261
32,110.332
33,110.400
34,110.467
35,110.531
36,110.590
37,110.646
38,110.698
39,110.751
40,110.802
41,110.851
42,110.899
43,110.947
44,110.994
45,111.037
46,111.078
47,111.123
48,111.169
49,111.213
50,111.256
51,111.298
52,111.343
53,111.384
54,111.427
55,111.471
56,111.514
57,111.556
58,111.601
59,111.648
60,111.693
61,111.739
62,111.788
63,111.836
64,111.888
65,111.940
66,111.995
67,112.049
68,112.106
69,112.164
70,112.228
71,112.295
72,112.360
73,112.434
74,112.504
75,112.587
76,112.669
77,112.760
78,112.858
79,112.958
80,113.066
81,113.185
82,113.312
83,113.451
84,113.607
85,113.785
86,113.996
87,114.238
88,114.512
89,114.848
90,115.222
91,115.651
92,116.221
93,116.830
94,117.647
95,118.642
96,119.844
97,121.879
98,124.727
99,132.821
100,297.505
