Percentage served,Time in ms
0,20.727
1,102.034
2,104.821
3,106.831
4,108.178
5,109.249
6,110.039
7,110.680
8,111.219
9,111.698
10,112.076
11,112.411
12,112.705
13,112.962
14,113.184
15,113.376
16,113.542
17,113.697
18,113.843
19,113.966
20,114.088
21,114.200
22,114.300
23,114.394
24,114.482
25,114.565
26,114.640
27,114.710
28,114.783
29,114.850
30,114.917
31,114.981
32,115.040
33,115.100
34,115.160
35,115.222
36,115.279
37,115.336
38,115.393
39,115.454
40,115.513
41,115.570
42,115.629
43,115.685
44,115.743
45,115.801
46,115.859
47,115.916
48,115.974
49,116.031
50,116.088
51,116.144
52,116.199
53,116.259
54,116.315
55,116.376
56,116.434
57,116.489
58,116.545
59,116.599
60,116.657
61,116.716
62,116.772
63,116.831
64,116.892
65,116.957
66,117.019
67,117.084
68,117.150
69,117.216
70,117.287
71,117.357
72,117.432
73,117.508
74,117.589
75,117.673
76,117.757
77,117.846
78,117.937
79,118.036
80,118.144
81,118.256
82,118.377
83,118.502
84,118.643
85,118.798
86,118.967
87,119.161
88,119.409
89,119.674
90,120.008
91,120.399
92,120.889
93,121.500
94,122.296
95,123.505
96,125.104
97,126.947
98,130.372
99,138.981
100,369.033
