Percentage served,Time in ms
0,22.027
1,100.556
2,103.829
3,106.301
4,108.119
5,109.333
6,110.262
7,110.918
8,111.423
9,111.842
10,112.189
11,112.485
12,112.740
13,112.971
14,113.189
15,113.367
16,113.524
17,113.662
18,113.781
19,113.894
20,113.992
21,114.076
22,114.155
23,114.226
24,114.294
25,114.359
26,114.423
27,114.483
28,114.538
29,114.594
30,114.648
31,114.700
32,114.750
33,114.800
34,114.849
35,114.899
36,114.945
37,114.996
38,115.044
39,115.094
40,115.145
41,115.193
42,115.244
43,115.295
44,115.348
45,115.402
46,115.456
47,115.512
48,115.565
49,115.621
50,115.677
51,115.733
52,115.791
53,115.846
54,115.907
55,115.967
56,116.028
57,116.087
58,116.151
59,116.213
60,116.279
61,116.338
62,116.399
63,116.461
64,116.526
65,116.593
66,116.658
67,116.722
68,116.789
69,116.860
70,116.933
71,117.006
72,117.082
73,117.159
74,117.238
75,117.320
76,117.410
77,117.496
78,117.590
79,117.685
80,117.784
81,117.898
82,118.013
83,118.135
84,118.275
85,118.424
86,118.586
87,118.768
88,118.977
89,119.219
90,119.516
91,119.863
92,120.316
93,120.914
94,121.611
95,122.542
96,123.808
97,125.727
98,129.993
99,143.968
100,495.995
