Percentage served,Time in ms
0,22.037
1,105.642
2,108.760
3,109.906
4,110.848
5,111.474
6,111.942
7,112.336
8,112.669
9,112.987
10,113.254
11,113.508
12,113.721
13,113.912
14,114.068
15,114.211
16,114.339
17,114.448
18,114.545
19,114.635
20,114.716
21,114.796
22,114.870
23,114.936
24,115.000
25,115.060
26,115.117
27,115.172
28,115.224
29,115.275
30,115.324
31,115.370
32,115.415
33,115.458
34,115.501
35,115.542
36,115.587
37,115.629
38,115.668
39,115.709
40,115.754
41,115.796
42,115.836
43,115.878
44,115.919
45,115.959
46,116.003
47,116.043
48,116.083
49,116.125
50,116.168
51,116.212
52,116.255
53,116.300
54,116.345
55,116.392
56,116.437
57,116.482
58,116.529
59,116.575
60,116.625
61,116.673
62,116.726
63,116.778
64,116.833
65,116.888
66,116.948
67,117.007
68,117.065
69,117.127
70,117.191
71,117.257
72,117.322
73,117.394
74,117.466
75,117.543
76,117.623
77,117.708
78,117.801
79,117.893
80,117.992
81,118.100
82,118.215
83,118.343
84,118.470
85,118.616
86,118.775
87,118.944
88,119.133
89,119.342
90,119.586
91,119.858
92,120.172
93,120.571
94,121.023
95,121.588
96,122.405
97,123.543
98,125.339
99,130.102
100,215.865
