Percentage served,Time in ms
0,21.887
1,92.747
2,95.153
3,96.768
4,97.713
5,98.625
6,99.345
7,99.984
8,100.563
9,101.117
10,101.583
11,102.084
12,102.559
13,102.978
14,103.365
15,103.717
16,104.026
17,104.332
18,104.606
19,104.918
20,105.251
21,105.579
22,105.924
23,106.245
24,106.576
25,106.897
26,107.194
27,107.494
28,107.760
29,108.002
30,108.238
31,108.442
32,108.621
33,108.771
34,108.916
35,109.037
36,109.152
37,109.262
38,109.349
39,109.430
40,109.505
41,109.574
42,109.638
43,109.701
44,109.759
45,109.816
46,109.869
47,109.921
48,109.971
49,110.021
50,110.068
51,110.112
52,110.159
53,110.204
54,110.251
55,110.295
56,110.343
57,110.386
58,110.431
59,110.478
60,110.523
61,110.572
62,110.617
63,110.667
64,110.717
65,110.769
66,110.820
67,110.875
68,110.930
69,110.987
70,111.044
71,111.105
72,111.175
73,111.244
74,111.318
75,111.395
76,111.480
77,111.570
78,111.669
79,111.776
80,111.898
81,112.030
82,112.179
83,112.339
84,112.521
85,112.748
86,113.004
87,113.308
88,113.690
89,114.156
90,114.593
91,115.184
92,116.118
93,117.404
94,119.158
95,121.894
96,125.400
97,129.753
98,140.829
99,193.712
100,399.155
